make,model,description
ACDC, EL300,electronic load 4.5-60VDC 60A 300W w/analog meter
ACDC, EL750,electronic load 3.0-50VDC 150A 750W
ACDC, EL750B,electronic load 1.8-55VDC 150A 750W
Acopian, K20D50,"power supply, dual 0-20V 0-0.5A, 2 x single analog meter"
Acopian, K32S60,"power supply, 0-32V 0-0.6A"
Acopian, K50S35,"power supply, 0-50V 0-0.35A"
Adret, 102,DC voltage standard 6 digit
Adret, 103A,DC voltage/current standard 110V/110mA 0.005%
Adret, 104A,DC voltage standard 7 digit
Adret, 112,8 step programmer for Adret 102
Adret, 122,"voltage display for Adret 102/112, 6 digit Nixie"
Adret, 201,synthesizer 2MHz
Adret, 460,RF generator 100kHz-1.3GHz (similar to 7100)
Adret, 730A,RF generator 300Hz-180MHz AM/FM/PM
Adret, 740A,UHF generator 0.1-560MHz
Adret, 2230A,synthesizer 1MHz
Adret, 3300A,synthesizer 300Hz-60MHz
Adret, 3310A,synthesizer 300Hz-60MHz
Adret, 4101A,frequency standard receiver 15-200kHz
Adret, 6100B,synthesizer 400kHz-600MHz
Adret, 7100A,RF generator 100kHz-650MHz
Adret, 7100B,RF generator 300kHz-1.3GHz
Adret, 7100D,RF generator 100kHz-1.3GHz
Advance, OS1000,scope 20MHz 2 channel
Advance, SG67A,"audio/LF gen, 1Hz-1MHz, Sine/Sqw, 'radio dial' f-scale, portable"
Advance, T2,Q meter 100kHz-100MHz
ADCMT, 6240B,"DC Voltage Current Source/Monitor 15V 1A DC/10V 4A pulse, 5.5digit"
ADCMT, 7351A,DMM 5.5digit VFD
ADCMT, 7470T,DMM 7.5digit VFD
ADCMT, 7480T,DMM 8.5digit VFD V/R (sim. Advantest R6581)
Advantest, R3131,spectrum analyzer 9kHz-3GHz LCD
Advantest, R3132,"spectrum analyzer 9kHz-3GHz LCD, EMC capable"
Advantest, R3265A,spectrum analyzer 100Hz-8GHz portable
Advantest, R3267,spectrum analyzer 100Hz-8GHz
Advantest, R3271A,spectrum analyzer 100Hz-26.5GHz
Advantest, R4131C,spectrum analyzer 10kHz-3.5GHz RBW=1kHz..1MHz
Advantest, R4131D,spectrum analyzer 10kHz-3.5GHz w/AFC RBW=1kHz..1MHz
